candidate_id,image_id,image_sha256,original_landing_url,declared_license_url,declared_author,declared_author_profile_url,reviewer_id,source_page_checked_at_utc,decision,observed_license_url,observed_author,commercial_ml_training_rights_confirmed,notes
a417d8c224d8c943ca5d6f9b972315e42fa740eafe8a0ac89b9ef7d4728f0487,c278c841987a1f45,cf08dfa8750db0859349d811f47248db659f2d7770e3985a651c09425b81d847,https://www.flickr.com/photos/monkey-kc/20582092196,https://creativecommons.org/licenses/by/2.0/,Kalvin Chan,https://www.flickr.com/people/monkey-kc/,,,,,,,
5c4b664b92171aad66c5440821eb2e52872bc1e74f95a4ff096c17545100fe7b,3bd4f37eb9f0d9d3,4f620427e952059d799400e17784e4eca3c0224e5c90830c4478bc5946449e6e,https://www.flickr.com/photos/evoflash/16611993186,https://creativecommons.org/licenses/by/2.0/,Evo Flash,https://www.flickr.com/people/evoflash/,,,,,,,
1c2eade70c71cac038708daeb5a6170f82a3d7e5d87cb7edb4de60eeed7ce90b,60c38c1f3c5043cf,2f5cf43ef99819f35607043a6dc9f9be3eaf56760265dcc8210ea48c039f38c2,https://www.flickr.com/photos/8058098@N07/7126682071,https://creativecommons.org/licenses/by/2.0/,nakhon100,https://www.flickr.com/people/8058098@N07/,,,,,,,
2c96a0d2f1457279895b8fec62a928a6ba52885e0b729f37e9de197883b31d81,ad24916b46699da0,1f8dfca3efdb37c4c3f7776c31190606eae34549d2e366192361b296bc49eaf6,https://www.flickr.com/photos/nzcarfreak/9342929282,https://creativecommons.org/licenses/by/2.0/,Riley,https://www.flickr.com/people/nzcarfreak/,,,,,,,
c3a86e83348e1d87ef564809fbf19d0166b77b59111a87e2d36964a651c67d22,a50c1e4bea745d6b,7355dac153d03a0cd4178f860d4ded9fa3f50c31993e05f8f7adf1acc4099ef0,https://www.flickr.com/photos/rdomain/92084384,https://creativecommons.org/licenses/by/2.0/,rdomain,https://www.flickr.com/people/rdomain/,,,,,,,
9bd60be1ec5aea1e12222c94287f724a5b5f34a1acf254a072a2b6022cda24aa,b7d7aa74f601fd36,8bda9eb2bf999a75e55cde35685c93d015acc70aa926355df2bc7b34a459dbfb,https://www.flickr.com/photos/bsabarnowl/1849840668,https://creativecommons.org/licenses/by/2.0/,Bill McChesney,https://www.flickr.com/people/bsabarnowl/,,,,,,,
49bbde6278d5b21e31a1fd1bc8c4aabe91d2f1f6b40cba5aa0f42c2ee8348fd8,fab24cdc059abb14,37af9116d58929b4f263966fb997c2c801adf2ad6a74b9e386c0c4bddcaec05f,https://www.flickr.com/photos/nrmadriversseat/5572137767,https://creativecommons.org/licenses/by/2.0/,The NRMA,https://www.flickr.com/people/nrmadriversseat/,,,,,,,
19964bfcb8438e7188928ce59807ba180349720d980c66775b44ef1ef2ad8b7e,be44a92a7acd06fa,78060a715c20256c91194092261c1d6c59bf2b909d13c8a58c5ea275268b0e77,https://www.flickr.com/photos/harriyott/13447030144,https://creativecommons.org/licenses/by/2.0/,Simon Harriyott,https://www.flickr.com/people/harriyott/,,,,,,,
d0ffee02eba34cb386749ce84204f9e9c4cb79175c066c590184d95b9fb28d48,76cd8901d20cea99,7fe5605b3bd482d09e7fe6bfe9e2f33d06942723bc5ef02155efb0df26c79558,https://www.flickr.com/photos/24931020@N02/12683554415,https://creativecommons.org/licenses/by/2.0/,Ozzy Delaney,https://www.flickr.com/people/24931020@N02/,,,,,,,
e2d3b9b1d7088515adb252f9467c3ec63772ff4ca34f63f2fb2e0b6d32e5d8e9,cbf88a6d5ccd80d7,d77d575ea27d104a675e5a4686448d093ffcb37dc82c832a1cc5a288b3379d2e,https://www.flickr.com/photos/39302751@N06/4454558193,https://creativecommons.org/licenses/by/2.0/,Spanish Coches,https://www.flickr.com/people/39302751@N06/,,,,,,,
bdacfe0cf309d320bb8db70a634ba4155d542c24db2756b03c47cd5011ce98a2,59b83c5f8f1dcfa4,b0a8ea3fbc126ab7bb8685cf8be0c00f9a3f2ace01eba0a0cb05ab1e918249a6,https://www.flickr.com/photos/dippy_duck/2942985526,https://creativecommons.org/licenses/by/2.0/,Matt,https://www.flickr.com/people/dippy_duck/,,,,,,,
83ba9371e2e038f6815cbaab13c2c2a397a1b9f6db53ca974704f91bf4b1b3d5,0e411138af977779,e656b34a9b9cac60abc380615feeb86a54793ef89d92bf70c455a6e2e568b7ab,https://www.flickr.com/photos/ytuncay/19713059562,https://creativecommons.org/licenses/by/2.0/,TUNCimages,https://www.flickr.com/people/ytuncay/,,,,,,,
0146d6cbb0f2fa4bae20f5003f10a5b4e94fedf9dc48864839c187bb7f08e8c6,3b7fb903a7cd2a32,1f48abbdfb1e4366b458c9a6b00d22daaf39da7d5656d897d0623823b4641c35,https://www.flickr.com/photos/daveparker/8485251423,https://creativecommons.org/licenses/by/2.0/,Dave Parker,https://www.flickr.com/people/daveparker/,,,,,,,
49c0baad890bb6f96a85fdbe1b7c88f97ade459de9f0ebfca27be70c7882cd23,9b4c4914c5568c34,ab658f90dcb181dba36689b627ca0feff2ead26a3b9252565f945d777038f3fd,https://www.flickr.com/photos/matchity/22686492,https://creativecommons.org/licenses/by/2.0/,Matt,https://www.flickr.com/people/matchity/,,,,,,,
fcb141913e6473fb8ddde705bf9547ca0c647018a356b5a040a59ba3376b10bf,68e90a90840f5e01,962155f8de48baba99c2eb1450c72a422a557f601f20d3870d06897da36f9353,https://www.flickr.com/photos/omnious100/9239874253,https://creativecommons.org/licenses/by/2.0/,Arturo Hurtado,https://www.flickr.com/people/omnious100/,,,,,,,
65beee124d80da497b7738c749089ed6f0b10cf02751a001f06df74a09a1ab1d,0438dea0e3cd161a,55bcf6387e2c333681470c095908e4e6f34aa4d129a71b029233737ce1df0728,https://www.flickr.com/photos/motosclasicas/8269493473,https://creativecommons.org/licenses/by/2.0/,German Medeot,https://www.flickr.com/people/motosclasicas/,,,,,,,
672383fbe4ebc7bbd9916002f168414fabcfa7c8e0a3775569da13c03f6ea02b,b1a50a3824887ee2,31bb5efb960056b9366ad090d0479c457af6e2fffdc6cf66f39ed51947f2d69a,https://www.flickr.com/photos/yakobusan/8057808473,https://creativecommons.org/licenses/by/2.0/,Jakob Montrasio,https://www.flickr.com/people/yakobusan/,,,,,,,
2f6e9e26998e269551da03977effea90d78d24cd0218612176c99c374149b262,eddbde8d75ca1b25,180618d681e604ad88fed072bb270d7ea16f3012b8c723513a5ec90bfb6fb813,https://www.flickr.com/photos/youcheckedout/3607387189,https://creativecommons.org/licenses/by/2.0/,stacey.d,https://www.flickr.com/people/youcheckedout/,,,,,,,
2a6d55475587aa61556a2859e740214c01e9eb08dfe8d146e876ea74a41027ef,3804df4f030e11b1,93f42f5b6078de44ebbaf77e2f3ede44e28867d5ee93ad12828fc68cb287e6ea,https://www.flickr.com/photos/msvg/4920693936,https://creativecommons.org/licenses/by/2.0/,Michael Gil,https://www.flickr.com/people/msvg/,,,,,,,
4990e6f2e3782698b22075d66ab7c675edc30b7da6390a952b924e6cf66c72df,ca4198a51b872900,705e356189bc718624ef7252936ab99085c7491336ba629b15a300607c6dcd01,https://www.flickr.com/photos/feriavalladolid/16483847555,https://creativecommons.org/licenses/by/2.0/,Feria de Valladolid,https://www.flickr.com/people/feriavalladolid/,,,,,,,
a350605dd51929368a472790736dd03b04a4638f594e13cd399feeb1d5a8ba94,1a6fe27dc774b82a,fe59da67bc6461c4d492f1af5bbe820c81e9558ff6d2ed522bc5251a6f179f85,https://www.flickr.com/photos/suvodeb/2974217267,https://creativecommons.org/licenses/by/2.0/,Suvodeb Banerjee,https://www.flickr.com/people/suvodeb/,,,,,,,
6fbd3254bf20dec6c3676d16a12637f89d512fe461386e963299ea203d52693f,755b07d29cebebaa,155faa699859a9c9361b90a40438c06eb9bf4c78518ed8ea28e70817a208320d,https://www.flickr.com/photos/transport_myette/4057230492,https://creativecommons.org/licenses/by/2.0/,Déménagement Myette,https://www.flickr.com/people/transport_myette/,,,,,,,
6a3cc40fed39a12feb34672e28e53c0636119079de82b029fd75d7ff20fe4065,07bf22273e375abf,8ef2c0ecb724b26eefa2edd056634aeb2a7cde1c2b489c6d7430639f6fe0e064,https://www.flickr.com/photos/concavowheels/16912182796,https://creativecommons.org/licenses/by/2.0/,CONCAVO WHEELS,https://www.flickr.com/people/concavowheels/,,,,,,,
eeaf0f10042f1180f1d06dbd5e2f717c9a40237c7437b3c0e9f98a14cc6be158,acff676e9dec6052,bd1e651cf4398ba850cf52a5f0049da998fbe4a081ef51e5e746edebafd8d41d,https://www.flickr.com/photos/65499475@N08/6006760804,https://creativecommons.org/licenses/by/2.0/,debomb1,https://www.flickr.com/people/65499475@N08/,,,,,,,
58a139df926b2b495153f9b65e88354bf7222e13c401824d2532273e3a7c2514,d32dd202ccf68892,cd9ccba7f14b272bcef12dcd1c1a72ca76dc1f09e760379a98fb6759a10c6196,https://www.flickr.com/photos/indigoprime/2449039717,https://creativecommons.org/licenses/by/2.0/,Nick Taylor,https://www.flickr.com/people/indigoprime/,,,,,,,
aec3b92433bf969b3b72222e1039d7fa7c56aecc6f34cc70b0e9a976f434192c,1dcb492bbd078006,dda25adeae02a1f32aa217eaf077d155bac5e9fedd97ebf4a34df7ac60a92f99,https://www.flickr.com/photos/bitboy/3249100087,https://creativecommons.org/licenses/by/2.0/,Bit Boy,https://www.flickr.com/people/bitboy/,,,,,,,
22a566b543a5411007ed739c8de9d92c02087b224ce96ade08a1020c32eb1756,f684d6d673e1b149,ec730ef261fab4079586942da2297cf162e6dffa4784cbdf3569d9c66a60d1ca,https://www.flickr.com/photos/nielsautos/20019922649,https://creativecommons.org/licenses/by/2.0/,Niels de Wit,https://www.flickr.com/people/nielsautos/,,,,,,,
fc5653ccd40a73368a99422c2bba48812dfbdc16d11f4d581b254e149b1a9ee3,1652b5c7df2b8ed5,a7f41fedf1f24d59ce2efe6d7d6710901f7f4d81b27544290e26e2d1cb6e9539,https://www.flickr.com/photos/deansouglass/1434139965,https://creativecommons.org/licenses/by/2.0/,Dean Souglass,https://www.flickr.com/people/deansouglass/,,,,,,,
7bd117b3f18b79a80b30c507d1b8ba7b209cfd34f739b3074feb7a246fdccc00,77622946574eed68,6b88fb50f91801817713c2a824e45454c7cb413678bb68c4f7c86c00756d4ea0,https://www.flickr.com/photos/ophilos/15696471244,https://creativecommons.org/licenses/by/2.0/,Christos Loufopoulos,https://www.flickr.com/people/ophilos/,,,,,,,
71a0a067070bf98d865831baa11a1afd6c90d784a799b08ec574f65a593e836c,393cb7feb10902b5,9891e312a3000af5ee98c88b0dd9946cf728f047d6cc1e1c5152c5ca436bda29,https://www.flickr.com/photos/smi23le/4303746471,https://creativecommons.org/licenses/by/2.0/,A Name Like Shields Can Make You Defensive,https://www.flickr.com/people/smi23le/,,,,,,,
faa296efc124125a047f6508baea625f027bf0bb61151ab04f362da08c5b4c8b,3ddb20972d7ebe74,5d9dff6f37c523ff7c88d2f8382aeec10e263dbaaf8e9f5b840e2371de851857,https://www.flickr.com/photos/brighton/9520427779,https://creativecommons.org/licenses/by/2.0/,Jim Linwood,https://www.flickr.com/people/brighton/,,,,,,,
24dde916284a0eb20cb7534af8cec711b5e074c863c45b8db9b7dc0a6f658ca7,8c5120c5d47734dd,c0d64fbe786fbc75e33b562fb286a60b258be797dd2709d7674211907bd798a7,https://www.flickr.com/photos/ryangsell/15423248032/,https://creativecommons.org/licenses/by/2.0/,Ryan Gsell,https://www.flickr.com/people/ryangsell/,,,,,,,
81570912b56e9047852dc2a449c0b2b502fa209dffef0786751fec04ea1b1cf1,bfbf87f0676be455,595efb9a9effe099f1e13a42c2cf2b9ea030defbbc20d507b70e89f4c04bd5e4,https://www.flickr.com/photos/79029676@N02/10873026456,https://creativecommons.org/licenses/by/2.0/,Quinn Ross Car LOVE,https://www.flickr.com/people/79029676@N02/,,,,,,,
6c852de2e976de327059810f6836d356e35e7122ce4154831f5bbd7d2a4f30ac,c02762cac9bb6268,75d433eb1ab66ea98daddc3c0efc445de08248a88cdd95e5d300ab42db2c4874,https://www.flickr.com/photos/gavin_rice/4698162546,https://creativecommons.org/licenses/by/2.0/,gavin rice,https://www.flickr.com/people/gavin_rice/,,,,,,,
28930e45fd4f7398195f18cbd81fc488f333d2d238d11a8fc5e98743fe23fe56,f93b5cdefb6681d0,8cc17363961e0199ed912a2f9a700439b85071d420b16c522db8d919f4a6fa6a,https://www.flickr.com/photos/qubodup/4974041180,https://creativecommons.org/licenses/by/2.0/,Iwan Gabovitch,https://www.flickr.com/people/qubodup/,,,,,,,
0c072d161244e4b9687bf74103d7f22a1141ebab42c69b9610aed54aab615c5d,b9c7b9d3e65b3fbb,cf21cb55d2fee6197b56161feabcc28405159ae5b11303f50a0d28e4c27631cd,https://www.flickr.com/photos/sahennessey/14438340982/,https://creativecommons.org/licenses/by/2.0/,Stephen Hennessey,https://www.flickr.com/people/sahennessey/,,,,,,,
a6c54208eacdbf2c3d963fad0352061074a4ac1f0c5308362068acd9176b64ff,892e79eb872c1c59,58359bd5ebdd619aa7acd3a11cf132de87baf107f1b654c0f632b4753ca019df,https://www.flickr.com/photos/davidwilson1949/7601015674,https://creativecommons.org/licenses/by/2.0/,David Wilson,https://www.flickr.com/people/davidwilson1949/,,,,,,,
4c8e18de33b3bce1fbd0569f92a1bce16c2eb182c8ece1238c0b15ba16a8a5e5,b19073acd27ddea3,75ee60a51f78eaf87dc0972ee6b79e8833ed37d86e3c27957c3c5754d4cb810d,https://www.flickr.com/photos/nettas/3354366345,https://creativecommons.org/licenses/by/2.0/,Annette Taratuta,https://www.flickr.com/people/nettas/,,,,,,,
6a0ab0ba79f15f5b14e43a2652c706ca5c87279c67fcd190b2313c56e8123752,ee43bf067a4e9833,22512f7c636703499d9696c9acc4da9cce04bef2aea5a7aeda257853af85e5a3,https://www.flickr.com/photos/seat850/3156808643,https://creativecommons.org/licenses/by/2.0/,Craig Howell,https://www.flickr.com/people/seat850/,,,,,,,
8e302d913fbf10af95e0238fa30737e8d26e94ed4c8bed7e76d1507de8ea4bbf,00b75a8487446cdd,b82925165ef31f2dd41ce1df96447f36231ca09b16e65355dcf2b6d1abe3d634,https://www.flickr.com/photos/28361207@N08/3679100484,https://creativecommons.org/licenses/by/2.0/,stebbi66,https://www.flickr.com/people/28361207@N08/,,,,,,,
ffea40c8d28a1e0139a10717916f57444fad694c0f1d87a65a7ad5ed8e767d69,aa4dc2550e3517ea,69dbc5f038f88aed181d64538795f42f604ec6783a22450ffaa0d8235ce37240,https://www.flickr.com/photos/bagaball/3620784442,https://creativecommons.org/licenses/by/2.0/,bagaball,https://www.flickr.com/people/bagaball/,,,,,,,
c708df460237810cb196a0b66951d101d66b49d70669e7746451c474873bdfdd,b01dfab1cc7078d7,eec79d85d9d7eb761a9db5d20a0bb021a58c07458b2e5378254df3f42024d1f4,https://www.flickr.com/photos/razvanorendovici/4488947806,https://creativecommons.org/licenses/by/2.0/,Razvan Orendovici,https://www.flickr.com/people/razvanorendovici/,,,,,,,
e487d017b6e5a5540eb63f972341265ddbf4b44e2969fb5a6f970fd5f5b9e149,9509cd9ac44bd261,0b808fb3442f5a864d268d7ca6b527f7e589c25fed9cf08a7df565499688bcb4,https://www.flickr.com/photos/7thstreettheatre/7195893286,https://creativecommons.org/licenses/by/2.0/,"7th Street Theatre Hoquiam, WA",https://www.flickr.com/people/7thstreettheatre/,,,,,,,
6a66ba8ef26b82992a55b1d60ab9faa8f8ac88edbbb438e815d6ac56269a51d2,1f59e128787f0050,156acfcfcb243d7c9de262e52b0ff8f7a3711bb8606dbdec9790c7f33134e335,https://www.flickr.com/photos/8782469@N05/9088940478,https://creativecommons.org/licenses/by/2.0/,Graham Robertson,https://www.flickr.com/people/8782469@N05/,,,,,,,
6494b1ea945130ff2dc28f7d2644142be132b75e0ccf6c727bca35f13d898fe2,74ee6d1b58ae2e70,2647f540432d69f725dec04f4dfd29adfd2220b2a80eeeb4a04482d0a04790ce,https://www.flickr.com/photos/janitors/8443824025,https://creativecommons.org/licenses/by/2.0/,Kārlis Dambrāns,https://www.flickr.com/people/janitors/,,,,,,,
384c904fbf9d3a8bb8e1adf4c762e49038281b92dfdd7835f2f7314fc02372ed,893e43d68e6ddbb8,143cb9518639ab40d922e2c7eef5396c7158f2eef6e917bfca84eb9833826223,https://www.flickr.com/photos/arminflikr/2449319769,https://creativecommons.org/licenses/by/2.0/,ArminFlickr,https://www.flickr.com/people/arminflikr/,,,,,,,
a90d2a80f1ad69c1e092a63388fd052a1e50a95c5a2c3734263df36317777467,4576f65d70c82690,610dc65836eb69a12a805a1466d611b5b9522e7074420e6360868a4d4e838948,https://www.flickr.com/photos/supermac/5815174897,https://creativecommons.org/licenses/by/2.0/,Supermac1961,https://www.flickr.com/people/supermac/,,,,,,,
e1ef019a0482cfbd61b43be92ea0bd33310dfc650ce5893b21058cd134724087,884dc2ff946528c2,84c4e72a114ca7e4b5e91344f891cdee82103b42bbc8bd3fca909b679dd8ee7d,https://www.flickr.com/photos/126433814@N04/19635000850,https://creativecommons.org/licenses/by/2.0/,Jeremy,https://www.flickr.com/people/126433814@N04/,,,,,,,
26065139d5e095ff3925be43288464d9343af0739b44eba6f24e879ec9decd2d,0d6ca8553971fefd,92fa1336922c353e39b36b1db0fd503040c66a03fe873f5696d1c35be0420fd1,https://www.flickr.com/photos/agentakit/2481042101,https://creativecommons.org/licenses/by/2.0/,AgentAkit,https://www.flickr.com/people/agentakit/,,,,,,,
08a88e2d0f21aacc20c05bc9f5e986cc7eb72e682e00fb5cff4cd056fcdfb005,0b7d7b73d9bc03fd,1f8a121a80ef7525358be31638448316a4799a7cf66b2c7a434ae03060eeb9fe,https://www.flickr.com/photos/msvg/4926543312,https://creativecommons.org/licenses/by/2.0/,Michael Gil,https://www.flickr.com/people/msvg/,,,,,,,
85c05218f7429a8315a326fe644dc6e40b0c8d7b51f99b5c8235e0f3fcb86053,d9b9f00bf020629a,be25976a42c0701325e4099dcee4c45653a12e24f21418489fac2125b95b873d,https://www.flickr.com/photos/zombieite/8219837444,https://creativecommons.org/licenses/by/2.0/,zombieite,https://www.flickr.com/people/zombieite/,,,,,,,
4ac29a86e6bbc02a22e5d0ddd58f8b2d6aa92583bb07586933bc3ec019a76b20,4ce360b2e5e0fc08,9af49a259d6dd8f3ac46ecb2de53cd167cc47d45f1bfa217b0dd8e58f78844ed,https://www.flickr.com/photos/jaguarcarsmena/14166299565,https://creativecommons.org/licenses/by/2.0/,Jaguar MENA,https://www.flickr.com/people/jaguarcarsmena/,,,,,,,
89f274ee3fdac64637ff1985ddfb41fe2013bd992a6094f036f2a700fff8f7f5,9aee80c1dd0fc2a1,73876764cdfad48411f1acdd24e4e7defc768526d8c26d76cf33bb0eddda9878,https://www.flickr.com/photos/cessna152towser/8089886696,https://creativecommons.org/licenses/by/2.0/,Alexander Cunningham,https://www.flickr.com/people/cessna152towser/,,,,,,,
5bbac3b2de101f5cdbcb1639bfc6f4f9152fafb0493c2efc0b6c55002af4265f,a582197dff522ef5,0b51bc41947eac45c865a8f43ef4a812ced039d0fe43e759f4356f6f51e2f886,https://www.flickr.com/photos/rodefeld/386917286,https://creativecommons.org/licenses/by/2.0/,Cord Rodefeld,https://www.flickr.com/people/rodefeld/,,,,,,,
c572c392ca77d5d634bc8981290719c6dc264924e6e21d2aecdd6ed2e550aff4,57d9c9676b31ea78,34757bbc8dcbb2040d8a4725ad3562f8bc384d46fe5c33ed765b00ca44ef8801,https://www.flickr.com/photos/mattclare/21574598492,https://creativecommons.org/licenses/by/2.0/,Matt Clare,https://www.flickr.com/people/mattclare/,,,,,,,
a63796d9753555dfcf47f82b12db3c0d9dd244141f57e2f6142ef91d880f990a,f2fd9ea685b66984,7894f47f59006d2a09075608dac7876022eaebe38efcb85c97c379671fdf068a,https://www.flickr.com/photos/nbachiyski/945258409,https://creativecommons.org/licenses/by/2.0/,Nikolay Bachiyski,https://www.flickr.com/people/nbachiyski/,,,,,,,
c5b4c375c47f560a521af27d140141ee08ee8c3aad025d3b7cdce72714c49836,bdae914f08bd3269,f5312aeb402a4c10199ea546351e50f90fbd2bb51d036ab8f37d13b624b9e8bb,https://www.flickr.com/photos/39302751@N06/6413908585,https://creativecommons.org/licenses/by/2.0/,Spanish Coches,https://www.flickr.com/people/39302751@N06/,,,,,,,
d4bd716313898ebae3a22399dd94b9221ef29b99fef0463c54bb54cdf37242ca,2e3d747a56d0e97d,217148e799dbc24daac9e5a4e9f01c0cb57226553653c7b2560cf851268f4565,https://www.flickr.com/photos/brazilnut72/4856128062,https://creativecommons.org/licenses/by/2.0/,Andrew Comings,https://www.flickr.com/people/brazilnut72/,,,,,,,
eb9ccaa193a4d43b0e73d51594e6579198765735c6a93333ff61313fbd34be33,8f5e92debd91b3bb,bd0e9318b39887041aa79a79293b4bfccb15c6baf3bb54004707da5530e59de8,https://www.flickr.com/photos/wwwarizmonterojazcom/15495435300,https://creativecommons.org/licenses/by/2.0/,AIR FORCE ONE,https://www.flickr.com/people/wwwarizmonterojazcom/,,,,,,,
e7d82d913883c38c2e51ae7b4c1731153d600873e9df60dc3b80df0ecbd210cc,1c481eaee6b2f16b,094337de26d8991b7afc8b66cbaba4e8b5449d795ca6a06e9b36714fe041d530,https://www.flickr.com/photos/antifun/9382106180,https://creativecommons.org/licenses/by/2.0/,Christos Hrousis,https://www.flickr.com/people/antifun/,,,,,,,
fc0bb0a01cb4b41a159f13fe541a93a12009ddb004f6af77231c7bb977cd7a08,fa1e43422dc6b091,ec0431ec15a1335447999fda9a888c6960b6218792dcf977a241aee6158e763f,https://www.flickr.com/photos/wiliben/16891098364,https://creativecommons.org/licenses/by/2.0/,willy ochaya,https://www.flickr.com/people/wiliben/,,,,,,,
31dcef43f8ad2a9dd85e7de54fc6cdd396e605191452a10ca107cb2ad325f4a2,731b082c68b8ebf9,46431448423473dff8bedf3c2124fafcfe35e4a2170fb59ce4bdcc8929701534,https://www.flickr.com/photos/tahini/4103126740,https://creativecommons.org/licenses/by/2.0/,Mr Thinktank,https://www.flickr.com/people/tahini/,,,,,,,
