relative_path,sha256,bytes,width,height,disposition,review_reasons,recapture_reasons,duplicate_of,dark_fraction,clipped_highlight_fraction,specular_highlight_fraction,sharpness
3ddb20972d7ebe74.jpg,5d9dff6f37c523ff7c88d2f8382aeec10e263dbaaf8e9f5b840e2371de851857,954580,1836,1784,manual_quality_review,possible_specular_glare,,,0.023132577644909485,0.054715969596607954,0.15969260773567026,0.01074057724326849
3f5f6c536a4aa67c.jpg,f47748412d776fdd8c4b26b2f5a4475fae86a0e11ebb896cfec13ee2aa1c9cf4,311516,2816,2112,manual_quality_review,possible_specular_glare,,,0.028498037459108127,0.1829418676287018,0.21971159795755854,0.003345259465277195
4576f65d70c82690.jpg,610dc65836eb69a12a805a1466d611b5b9522e7074420e6360868a4d4e838948,1701721,1169,3888,manual_quality_review,possible_specular_glare,,,0.0,0.0008778738818658978,0.029539906078495565,0.0011315119918435812
45bcab3341d3102a.jpg,cc7a9249e50e6b9d2baf99f916d81243da0ec08daafa3316f5b9859263e27a05,607385,1024,769,manual_quality_review,possible_specular_glare,,,0.013814105169050715,0.0020610675390117035,0.01897883818270481,0.008373315446078777
4ce360b2e5e0fc08.jpg,9af49a259d6dd8f3ac46ecb2de53cd167cc47d45f1bfa217b0dd8e58f78844ed,224625,1024,683,manual_quality_review,possible_specular_glare,,,0.10156821925329429,0.0006763017020497804,0.015616421120058566,0.006499425508081913
4e7f4119d1e0c7ca.jpg,a385c64514a6ce4d32383221e7fd75868476ca0bd43e27a6dc543a1f7f688eab,34005,640,400,recapture_required,low_resolution;possible_specular_glare,low_resolution,,0.03804296875,0.005578125,0.0316796875,0.004162980709224939
5688af831de73279.jpg,ef434db9b396b52ad6ea702a6f93d432ada41757c05c9e8afd7059cd4f6c1898,116455,1024,768,recapture_required,excessive_glare_or_overexposure;possible_specular_glare,excessive_glare_or_overexposure,,0.04965972900390625,0.20718765258789062,0.2640647888183594,0.004983485676348209
57d9c9676b31ea78.jpg,34757bbc8dcbb2040d8a4725ad3562f8bc384d46fe5c33ed765b00ca44ef8801,1891595,3008,2000,manual_quality_review,possible_specular_glare,,,0.01781781914893617,0.028803690159574468,0.03533261303191489,0.002878358820453286
59b83c5f8f1dcfa4.jpg,b0a8ea3fbc126ab7bb8685cf8be0c00f9a3f2ace01eba0a0cb05ab1e918249a6,265306,1102,1469,manual_quality_review,possible_specular_glare,,,0.0006208156714878202,0.08661027230643215,0.11569594981091376,0.0025692940689623356
605aa5228c29712d.jpg,ac6883f5c8f654c1dcbf23931ed069b8f725874468078296c865792061f58b37,895408,1600,1200,quality_pass,,,,0.0058625,0.0028119791666666666,0.012535416666666667,0.007283185143023729
60c38c1f3c5043cf.jpg,2f5cf43ef99819f35607043a6dc9f9be3eaf56760265dcc8210ea48c039f38c2,686480,1600,1200,manual_quality_review,possible_specular_glare,,,0.006015104166666667,0.060983854166666664,0.077703125,0.0030051874928176403
64721b320b9dd2d5.jpg,87911cecc01cb3e3bc31254165e05440f1ccb1d708141a21b401e78ac12db5bc,120048,612,612,manual_quality_review,possible_specular_glare,,,0.015512196163868598,0.02736661113247042,0.055574244948524074,0.0115691302344203
68e90a90840f5e01.jpg,962155f8de48baba99c2eb1450c72a422a557f601f20d3870d06897da36f9353,11511857,5184,3456,manual_quality_review,possible_specular_glare,,,0.07256842858724852,0.0,0.21627331782978967,0.0008273760904558003
6d60c9f1e937a105.jpg,0b050bb0db59bc99b8c6b24ea9f85236c30ca9419f15e9f7079f22af8f407d21,2150615,3504,2336,manual_quality_review,possible_specular_glare,,,0.05875428082191781,0.012172609972164884,0.07700238377275286,0.002799971029162407
6d9428d6c12c5450.jpg,32a7425002644a918b71e748d10703f66924567799efef0bdc88b3c8b6960554,877328,3264,2448,manual_quality_review,possible_specular_glare,,,7.509131103421761e-06,0.06400508017749583,0.12470977208285275,0.0014988465700298548
72d9aa6212accc52.jpg,fb61115cbbeebe91929818044aa979b85a007b9e3fd827282ba96c677ee3cc28,5510952,3072,2304,manual_quality_review,possible_specular_glare,,,0.1722871285897714,0.029444517912688078,0.06848045631691262,0.0012765596620738506
731b082c68b8ebf9.jpg,46431448423473dff8bedf3c2124fafcfe35e4a2170fb59ce4bdcc8929701534,1011628,2048,1536,manual_quality_review,possible_specular_glare,,,0.0006443659464518229,0.11110877990722656,0.20210933685302734,0.0014543842989951372
74ee6d1b58ae2e70.jpg,2647f540432d69f725dec04f4dfd29adfd2220b2a80eeeb4a04482d0a04790ce,1865283,3008,2000,manual_quality_review,possible_specular_glare,,,0.0,0.006738031914893617,0.020259807180851064,0.0010200400138273835
755b07d29cebebaa.jpg,155faa699859a9c9361b90a40438c06eb9bf4c78518ed8ea28e70817a208320d,194891,800,600,manual_quality_review,possible_specular_glare,,,0.03745833333333334,0.002725,0.0177875,0.013066215440630913
76220574af6effb7.jpg,91e0eefb27b2f45529e59c711779148a9303e00d462be1611251bb95aabb8342,1365204,3648,2048,quality_pass,,,,0.011850992838541666,6.692451343201754e-07,0.0001484385707922149,0.0006437977426685393
76cd8901d20cea99.jpg,7fe5605b3bd482d09e7fe6bfe9e2f33d06942723bc5ef02155efb0df26c79558,995910,3192,3369,manual_quality_review,possible_specular_glare,,,0.0047289119206445915,0.007667394964109591,0.036349500197510695,0.0006737356306985021
77622946574eed68.jpg,6b88fb50f91801817713c2a824e45454c7cb413678bb68c4f7c86c00756d4ea0,4532676,4272,2848,manual_quality_review,possible_specular_glare,,,2.2849335100786937e-05,0.02256971841728738,0.13761168228969406,0.0007219482795335352
7cae57aa3c1e1c4c.jpg,216d8bd20cad8de391b2a0eaf646202f444267a06606a1782c95c169d7ffffb7,947680,1501,1325,manual_quality_review,possible_specular_glare,,,0.031795658240418335,0.008063555114200595,0.020229532512915916,0.004072786308825016
8407cc89d4ef5ab2.jpg,b7315bd08b880a8ef9e27955b475af819dcbb06586cc1187866b439b77a4b1f7,14610126,5184,3456,manual_quality_review,possible_specular_glare,,,0.033644576349594196,0.002761568715706447,0.053955078125,0.002523133298382163
8563075fa2c954ef.jpg,b52d344dc0da86d4246f7f9e4a98213a2077fcb04f4ea92b55873d499317763f,1268358,1500,1069,manual_quality_review,possible_specular_glare,,,0.016431555971312753,0.0752304334268787,0.12940255690676644,0.008044623769819736
85a74d88c754f43d.jpg,73009d31c94f1f7315929130b570c56ecea81d1d53f615e001ea781848ddcd89,93294,800,533,manual_quality_review,possible_specular_glare,,,0.0625375234521576,0.01251641651031895,0.037532833020637896,0.00975649245083332
884dc2ff946528c2.jpg,84c4e72a114ca7e4b5e91344f891cdee82103b42bbc8bd3fca909b679dd8ee7d,7182369,4752,3168,manual_quality_review,possible_specular_glare,,,5.041736812570146e-05,0.022238509888446757,0.10202841227935924,0.0013599838130176067
892e79eb872c1c59.jpg,58359bd5ebdd619aa7acd3a11cf132de87baf107f1b654c0f632b4753ca019df,1078107,2560,1920,manual_quality_review,possible_specular_glare,,,0.0005251057942708333,0.18004007975260417,0.25321512858072914,0.007183590438216925
893e43d68e6ddbb8.jpg,143cb9518639ab40d922e2c7eef5396c7158f2eef6e917bfca84eb9833826223,2608000,3008,2000,quality_pass,,,,0.055641289893617024,0.002159242021276596,0.002717752659574468,0.0004903106018900871
894cacdb385fdb6b.jpg,f1e0ddee29abc28e072cb48f128f45bd82bab4e005cc22db9f32cd6cb2eef1e9,3462244,3264,2448,recapture_required,excessive_glare_or_overexposure;possible_specular_glare,excessive_glare_or_overexposure,,0.07803288799179803,0.23654113401896706,0.2995969348728053,0.002640804974362254
8b10af6346b47bfc.jpg,0ad5d68e7e705a8ea9d2612e8a69e6ebe12af0820779a9ef51d49ccf003199f2,979699,2896,1936,manual_quality_review,possible_specular_glare,,,0.07445900015981005,0.00984401397196475,0.0733820658874024,0.004764477256685495
8c5120c5d47734dd.jpg,c0d64fbe786fbc75e33b562fb286a60b258be797dd2709d7674211907bd798a7,5124791,3200,2368,quality_pass,,,,0.10478476034628378,8.657094594594594e-05,0.0026397540118243243,0.00401555048301816
8de51326114f1e49.jpg,500f1c6c027fa192475a7413317c230082191bdf102d2b85df8b267f32b08964,13808480,5862,3898,quality_pass,,,,0.2653614806357756,0.0,0.0,0.0006263263057917356
8f5e92debd91b3bb.jpg,bd0e9318b39887041aa79a79293b4bfccb15c6baf3bb54004707da5530e59de8,112316,768,665,manual_quality_review,possible_specular_glare,,,0.06834273182957394,0.02507048872180451,0.03217614348370927,0.0037652538157999516
8f625faf9881982e.jpg,dfb90b35be1e7d611468966ab1949cf902017da681222a24d71d487605c5f8b8,1968517,2592,1944,quality_pass,,,,0.013970256693593456,0.0013852372605801962,0.003882038116648885,0.0005187274655327201
910eb7a8c87d99f2.jpg,e205e3b978a27b463503b9740a2684a0b031425930907af1c63de60542bd5059,6787611,4752,3168,manual_quality_review,possible_specular_glare,,,0.0008264728514097201,0.0034226019666360576,0.16163462805666087,0.0011731707490980625
929427105be5a981.jpg,69cbc3c4ff5f766ef199f629b0ebb45b1b9dafcc85f3b417b1e517fae406d787,648950,1600,1200,manual_quality_review,possible_specular_glare,,,0.0021255208333333334,0.052918229166666664,0.07901302083333334,0.005237868521362543
9509cd9ac44bd261.jpg,0b808fb3442f5a864d268d7ca6b527f7e589c25fed9cf08a7df565499688bcb4,1135843,2717,2182,manual_quality_review,possible_specular_glare,,,0.14568927623102934,0.018098525527730988,0.03044162649063995,0.001981999957934022
955d31c5449d28e5.jpg,889b1fee7dab5cd3e094e7fe86587949d5bd9b1a1465a15588291689931553f9,3179086,4000,3000,quality_pass,,,,0.07555858333333333,0.0005898333333333334,0.012294916666666666,0.0016490962589159608
9851e17333cc5b05.jpg,b46f398ac4aa88da21457eb2413f41599fe4e83fab4dffe9eaedd18351d00c75,381070,836,539,manual_quality_review,possible_specular_glare,,,0.017332291768381993,0.0015002086088894018,0.03753628463129489,0.004693337716162205
9893ae3d876f9c1c.jpg,faa0909600bff7bbaddf20faa4cb98d939eab2f7455b1901c036bfbbcddb04af,10139248,5184,3456,manual_quality_review,possible_specular_glare,,,0.05340925023934042,0.016751764242541153,0.14723856524348422,0.0007447751704603434
9aee80c1dd0fc2a1.jpg,73876764cdfad48411f1acdd24e4e7defc768526d8c26d76cf33bb0eddda9878,2135986,2560,1920,manual_quality_review,possible_specular_glare,,,9.1552734375e-06,0.03447611490885417,0.04777140299479166,0.0015064207836985588
9b4c4914c5568c34.jpg,ab658f90dcb181dba36689b627ca0feff2ead26a3b9252565f945d777038f3fd,36080,400,300,recapture_required,low_resolution;possible_specular_glare,low_resolution,,0.21544166666666667,0.026966666666666667,0.055108333333333336,0.03197304159402847
a208e144bf2876e1.jpg,d95e63b841bfa24f608b1e6bef4a096b5d61657f045f38a2a2b873571ec086b8,3078743,3264,2448,quality_pass,,,,0.0,0.00040536792739971807,0.007780961649365628,0.00528644910082221
a50c1e4bea745d6b.jpg,7355dac153d03a0cd4178f860d4ded9fa3f50c31993e05f8f7adf1acc4099ef0,117839,800,598,manual_quality_review,possible_specular_glare,,,0.06947533444816054,0.06612040133779264,0.09519648829431439,0.008850670419633389
a582197dff522ef5.jpg,0b51bc41947eac45c865a8f43ef4a812ced039d0fe43e759f4356f6f51e2f886,583794,3373,2186,quality_pass,,,,0.005775236262131143,0.0016232722640830296,0.008784711702017719,0.00047806865768507123
a6b9ffba175c86f5.jpg,19819b9e756f5bd7c270deeecd7d746e91b1a785ac6210901f6f219f041f53ef,1135981,2048,1536,manual_quality_review,possible_specular_glare,,,0.02842553456624349,0.051862080891927086,0.08494981129964192,0.005104929208755493
aa4dc2550e3517ea.jpg,69dbc5f038f88aed181d64538795f42f604ec6783a22450ffaa0d8235ce37240,852459,2592,1944,manual_quality_review,possible_specular_glare,,,0.020317937750850987,0.06270679329878576,0.07555615886805873,0.0008109575719572604
acff676e9dec6052.jpg,bd1e651cf4398ba850cf52a5f0049da998fbe4a081ef51e5e746edebafd8d41d,15864,355,120,recapture_required,low_resolution;possible_specular_glare,low_resolution,,0.0386150234741784,0.010352112676056338,0.03016431924882629,0.009858038276433945
ad24916b46699da0.jpg,1f8dfca3efdb37c4c3f7776c31190606eae34549d2e366192361b296bc49eaf6,2205387,3072,2304,manual_quality_review,possible_specular_glare,,,0.02582196836118345,0.0013858653880931713,0.01863027501989294,0.002929933834820986
b01dfab1cc7078d7.jpg,eec79d85d9d7eb761a9db5d20a0bb021a58c07458b2e5378254df3f42024d1f4,1627753,5184,3456,manual_quality_review,possible_specular_glare,,,0.005370200688728852,0.020031531760831046,0.037127850205046865,0.0012531154789030552
b09813a8742277c7.jpg,9a03ff1900d0a236eb3fcb030ec35b6759ab74c89bcd4b93462b4e5844b4a80e,4659960,3656,2751,quality_pass,,,,0.07826465729191771,0.0042436329100935645,0.005063406423922234,0.0005821370868943632
b19073acd27ddea3.jpg,75ee60a51f78eaf87dc0972ee6b79e8833ed37d86e3c27957c3c5754d4cb810d,292115,1600,1200,quality_pass,,,,0.043741145833333335,0.0020359375,0.007756770833333333,0.0023439908400177956
b1a50a3824887ee2.jpg,31bb5efb960056b9366ad090d0479c457af6e2fffdc6cf66f39ed51947f2d69a,5986446,4256,2832,manual_quality_review,possible_specular_glare,,,0.28262310304362603,0.006075752808929103,0.0764588576844654,0.005042945500463247
b7d7aa74f601fd36.jpg,8bda9eb2bf999a75e55cde35685c93d015acc70aa926355df2bc7b34a459dbfb,650440,1624,1192,quality_pass,,,,0.028987895493767978,1.1881343604324396e-05,0.0014572726220782226,0.007861127145588398
b9c7b9d3e65b3fbb.jpg,cf21cb55d2fee6197b56161feabcc28405159ae5b11303f50a0d28e4c27631cd,13227615,5662,3775,manual_quality_review,possible_specular_glare,,,0.015699691916131946,0.017374526587146562,0.04918847855226314,0.0011427529389038682
bdae914f08bd3269.jpg,f5312aeb402a4c10199ea546351e50f90fbd2bb51d036ab8f37d13b624b9e8bb,3065634,2866,1514,quality_pass,,,,0.0008845103297347575,0.00651214392582466,0.013843577643782478,0.006029835902154446
be44a92a7acd06fa.jpg,78060a715c20256c91194092261c1d6c59bf2b909d13c8a58c5ea275268b0e77,1931705,2592,1936,manual_quality_review,possible_specular_glare,,,0.10632425103305786,0.03377027057188042,0.03889032369146005,0.0035563039127737284
bfbf87f0676be455.jpg,595efb9a9effe099f1e13a42c2cf2b9ea030defbbc20d507b70e89f4c04bd5e4,3935451,3556,2362,manual_quality_review,possible_specular_glare,,,0.020034236300479374,2.654992004068924e-05,0.024355086964679796,0.0009510999079793692
c02762cac9bb6268.jpg,75d433eb1ab66ea98daddc3c0efc445de08248a88cdd95e5d300ab42db2c4874,946705,3067,2028,quality_pass,,,,0.08457676648216138,0.0021648341542500203,0.008756283887331516,0.0015954554546624422
c278c841987a1f45.jpg,cf08dfa8750db0859349d811f47248db659f2d7770e3985a651c09425b81d847,3403942,3456,2304,manual_quality_review,possible_specular_glare,,,0.03098312817483282,0.0037547923900462963,0.04801042972768776,0.0027213043067604303
ca4198a51b872900.jpg,705e356189bc718624ef7252936ab99085c7491336ba629b15a300607c6dcd01,1129123,3000,2000,manual_quality_review,possible_specular_glare,,,0.029551833333333333,0.0598315,0.07610683333333333,0.0030606533400714397
cb1562096b6df9b1.jpg,2f0a9a1f7feef3f5d0554e83f2255865107cecde2f72eb9150df38bd912264ab,211089,1365,1024,manual_quality_review,possible_specular_glare,,,0.039040321657509154,0.009325635302197802,0.022787889194139193,0.005405667703598738
cbf88a6d5ccd80d7.jpg,d77d575ea27d104a675e5a4686448d093ffcb37dc82c832a1cc5a288b3379d2e,1021322,4060,3060,quality_pass,,,,0.04325903924788306,0.0035005956405550725,0.014252068643549373,0.0006802404532209039
ccc3f0bc6500081c.jpg,1495f705e70a00688c026ff1ad8695cadb10651073ee7a724c10362069a1e2d8,1104840,3056,2292,manual_quality_review,possible_specular_glare,,,0.08110157799036942,0.043977943998245665,0.053999856089471235,0.0010926499962806702
d183d301d6297b8f.jpg,23be228bbf33f9ddcaf28d189fb0517cb6f3ff7d79702f7cbe35231aa36414f2,117345,1024,765,manual_quality_review,possible_specular_glare,,,0.0100656147875817,0.1118859783496732,0.18444010416666667,0.0035920357331633568
d32dd202ccf68892.jpg,cd9ccba7f14b272bcef12dcd1c1a72ca76dc1f09e760379a98fb6759a10c6196,115384,640,425,recapture_required,low_resolution;excessive_glare_or_overexposure;possible_specular_glare,low_resolution;excessive_glare_or_overexposure,,0.001025735294117647,0.2379044117647059,0.2677205882352941,0.007614478934556246
d9b9f00bf020629a.jpg,be25976a42c0701325e4099dcee4c45653a12e24f21418489fac2125b95b873d,3676793,3648,2736,manual_quality_review,possible_specular_glare,,,0.01271845664050477,0.0017177761426592799,0.015504069361085462,0.001383886206895113
dddd6279b633d7ab.jpg,819f562a2109ebddf0ea5630584f9e6683d14dfe8dcba3860e6570b4f3cd853b,3957678,4896,3264,quality_pass,,,,0.09914756343713955,0.0009397051815007049,0.008573988469979496,0.0010288249468430877
e05c65afc710a6f6.jpg,30edcce349cbc3899d57570aaff42fad65441a6003a769f32ecf4c0c32bdb2ce,1854981,2988,1665,quality_pass,,,,0.014491801037985776,0.00012160755132642683,0.0010164783257152735,0.0050528282299637794
e18de920ad6adeb0.jpg,f4bfdad4b12345cef981f30edca7b2eb93a2964f8405a8decc1195dae689579c,3589393,3241,1833,manual_quality_review,possible_specular_glare,,,0.05610972211771807,0.016815376771261152,0.15637495785466926,0.0017701738979667425
e4cfaaaa9ef168b3.jpg,4f7f67a8055e3457657eac8010c022e851df4c7c9e3ef63050a410f1bf1a36b3,341018,936,619,manual_quality_review,possible_specular_glare,,,0.13815362522955416,0.019947047208759647,0.025385581928392915,0.010110773146152496
e6bd267623505877.jpg,ce7f60abfc42c4574410730d899219f1ae70102d6c0f2cf8453170840bc62273,438332,1280,960,manual_quality_review,possible_specular_glare,,,0.01149658203125,0.054443359375,0.057880045572916664,0.0044258045963943005
ed399ed4edfe4674.jpg,7253a6a03d3c02fa3f8aa99bfe191c96d41a7259af2427e2d4f40294be387536,461504,1000,604,manual_quality_review,possible_specular_glare,,,0.17005298013245032,0.002380794701986755,0.02378476821192053,0.006998877041041851
eddbde8d75ca1b25.jpg,180618d681e604ad88fed072bb270d7ea16f3012b8c723513a5ec90bfb6fb813,2584894,3466,1748,manual_quality_review,possible_specular_glare,,,0.10125032846045467,0.01778473064922272,0.05554959521787987,0.00791051797568798
ee43bf067a4e9833.jpg,22512f7c636703499d9696c9acc4da9cce04bef2aea5a7aeda257853af85e5a3,96869,768,512,manual_quality_review,possible_specular_glare,,,0.021288553873697918,0.011792500813802084,0.03769683837890625,0.02616536244750023
f056600365996903.jpg,14cb47682f44ed5b210a98593dd1a6e07e5308ff85b75e4b9365c1d89a35ee2c,9726500,4956,3380,quality_pass,,,,0.040154543413995825,0.0024081144843856707,0.004341220491807193,0.0012380160624161363
f2fd9ea685b66984.jpg,7894f47f59006d2a09075608dac7876022eaebe38efcb85c97c379671fdf068a,442750,2048,1536,manual_quality_review,possible_specular_glare,,,0.0286709467569987,0.18459383646647134,0.20471318562825522,0.004656217992305756
f3c7866cc691b79d.jpg,ee498501646f5edf9bab3fbba6b08b579f4a555528a2bd0ca83a059c7f86a562,629733,1024,681,quality_pass,,,,0.13156060710352424,0.0055266841042584435,0.01098023357195301,0.005197472404688597
f4360a78d152b01d.jpg,adceaf9dc19a99d39655e67914d2ae47f2dbeb301a89b69af57ec0d2247484bc,661875,1780,1208,manual_quality_review,possible_specular_glare,,,0.00787353969789419,0.003336836818215641,0.06361475928268473,0.004541182424873114
f684d6d673e1b149.jpg,ec730ef261fab4079586942da2297cf162e6dffa4784cbdf3569d9c66a60d1ca,3568691,5242,3278,manual_quality_review,possible_specular_glare,,,0.006651874764742183,0.007121808437459772,0.0617827473643559,0.0006995417061261833
f6aa134ce6284e38.jpg,e47f703e9423e61ab5f372f10727ee84d65181141a067ca43796291d33d934dd,3516003,4032,3024,manual_quality_review,possible_specular_glare,,,0.001643023142899135,0.030779885256571764,0.1433390678802385,0.005330629646778107
f93b5cdefb6681d0.jpg,8cc17363961e0199ed912a2f9a700439b85071d420b16c522db8d919f4a6fa6a,1943447,2592,1944,manual_quality_review,possible_specular_glare,,,0.0028196921201036427,0.01672544994411421,0.07023271985977747,0.0009574181749485433
fa1e43422dc6b091.jpg,ec0431ec15a1335447999fda9a888c6960b6218792dcf977a241aee6158e763f,89666,400,267,recapture_required,low_resolution;possible_specular_glare,low_resolution,,0.08623595505617977,0.11141385767790263,0.20371722846441948,0.06901472806930542
fab24cdc059abb14.jpg,37af9116d58929b4f263966fb997c2c801adf2ad6a74b9e386c0c4bddcaec05f,594958,2592,1944,manual_quality_review,possible_specular_glare,,,0.16278383471777677,0.06282209743179393,0.09999329211756337,0.0030557853169739246
fde84b9a7147db9a.jpg,bd81a18ffb48e2a0c9380325780d3e3fa52ff0d514b1162c7bdc0437d21a188b,1476582,1936,2592,manual_quality_review,possible_specular_glare,,,0.12417000656820733,0.14279055549178654,0.16932025431078462,0.000689222477376461
feaca872da0b0882.jpg,4d3a2f493b2214b4023c8b7a662ed052c9d2eb50ec3d3666140a13e4f8f217b0,69425,640,640,recapture_required,excessive_glare_or_overexposure;possible_specular_glare,excessive_glare_or_overexposure,,0.0067822265625,0.25132080078125,0.25873291015625,0.0038018813356757164
